TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
07:44:31.558383070;2160.368577359;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
07:44:31.558906143;2160.369100432;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:44:31.611834016;2160.422028305;10.10.3.19;10.10.20.10;50225;102;77;0;1;733;;;9
07:44:31.616244429;2160.426438718;10.10.20.10;10.10.3.19;102;50225;694;1;1;733;;;
07:44:31.670521729;2160.480716018;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:44:41.565095101;2170.375289390;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:44:41.565616715;2170.375811004;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:44:41.640912645;2170.451106934;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:44:41.670956162;2170.481150451;10.10.3.19;10.10.20.10;50225;102;77;0;1;736;;;9
07:44:41.768755668;2170.578949957;10.10.20.10;10.10.3.19;102;50225;694;1;1;736;;;
07:44:51.548626951;2180.358821240;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:44:51.549068513;2180.359262802;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:44:51.601679566;2180.411873855;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:44:51.607547113;2180.417741402;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
07:44:51.669329929;2180.479524218;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
07:45:01.551720093;2190.361914382;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
07:45:01.552198843;2190.362393132;10.10.3.19;10.10.20.10;50225;102;77;0;1;739;;;9
07:45:01.602869846;2190.413064135;10.10.20.10;10.10.3.19;102;50225;694;1;1;739;;;
07:45:01.607313488;2190.417507777;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:45:01.657033659;2190.467227948;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:45:11.558292715;2200.368487004;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
07:45:11.558875684;2200.369069973;10.10.3.19;10.10.20.10;50225;102;77;0;1;742;;;9
07:45:11.621405793;2200.431600082;10.10.20.10;10.10.3.19;102;50225;694;1;1;742;;;
07:45:11.640725466;2200.450919755;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
07:45:11.700173442;2200.510367731;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:45:21.552906856;2210.363101145;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:45:21.553410867;2210.363605156;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:45:21.605139631;2210.415333920;10.10.3.19;10.10.20.10;50225;102;77;0;1;745;;;9
07:45:21.608902284;2210.419096573;10.10.20.10;10.10.3.19;102;50225;694;1;1;745;;;
07:45:21.661830735;2210.472025024;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:45:31.554195573;2220.364389862;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:45:31.554669374;2220.364863663;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:45:31.606418973;2220.416613262;10.10.20.10;10.10.3.19;102;50225;905;3;0;;;;
07:45:31.610587615;2220.420781904;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:45:31.654512167;2220.464706456;10.10.3.19;10.10.20.10;50225;102;77;0;1;748;;;9
07:45:41.557122823;2230.367317112;10.10.20.10;10.10.3.19;102;50225;694;1;1;748;;;
07:45:41.557571990;2230.367766279;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:45:41.607693308;2230.417887597;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:45:41.613216690;2230.423410979;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:45:41.675996437;2230.486190726;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:45:51.556968036;2240.367162325;10.10.3.19;10.10.20.10;50225;102;77;0;1;751;;;9
07:45:51.557414442;2240.367608731;10.10.20.10;10.10.3.19;102;50225;694;1;1;751;;;
07:45:51.608821385;2240.419015674;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:45:51.613819038;2240.424013327;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:45:51.667298793;2240.477493082;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:46:01.558494537;2250.368688826;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:46:01.558943443;2250.369137732;10.10.3.19;10.10.20.10;50225;102;77;0;1;754;;;9
07:46:01.609981221;2250.420175510;10.10.20.10;10.10.3.19;102;50225;694;1;1;754;;;
07:46:01.613882156;2250.424076445;10.10.20.10;10.10.3.19;102;50225;538;3;0;;;;
07:46:01.668302588;2250.478496877;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:46:11.560291909;2260.370486198;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:46:11.560806961;2260.371001250;10.10.3.19;10.10.20.10;50225;102;77;0;1;757;;;9
07:46:11.621163327;2260.431357616;10.10.20.10;10.10.3.19;102;50225;694;1;1;757;;;
07:46:11.624893897;2260.435088186;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:46:11.675279437;2260.485473726;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:46:21.566867333;2270.377061622;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:46:21.567441604;2270.377635893;10.10.3.19;10.10.20.10;50225;102;77;0;1;760;;;9
07:46:21.622362245;2270.432556534;10.10.20.10;10.10.3.19;102;50225;694;1;1;760;;;
07:46:21.626580576;2270.436774865;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:46:21.687070016;2270.497264305;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:46:31.568252949;2280.378447238;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:46:31.568717272;2280.378911561;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:46:31.623594997;2280.433789286;10.10.3.19;10.10.20.10;50225;102;77;0;1;763;;;9
07:46:31.628369994;2280.438564283;10.10.20.10;10.10.3.19;102;50225;694;1;1;763;;;
07:46:31.674749079;2280.484943368;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
07:46:41.569676354;2290.379870643;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:46:41.570102813;2290.380297102;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:46:41.614922108;2290.425116397;10.10.3.19;10.10.20.10;50225;102;77;0;1;766;;;9
07:46:41.619675803;2290.429870092;10.10.20.10;10.10.3.19;102;50225;694;1;1;766;;;
07:46:41.671179677;2290.481373966;10.10.20.10;10.10.3.19;102;50225;781;3;0;;;;
07:46:51.571262964;2300.381457253;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:46:51.571722495;2300.381916784;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:46:51.616188874;2300.426383163;10.10.3.19;10.10.20.10;50225;102;77;0;1;769;;;9
07:46:51.621463506;2300.431657795;10.10.20.10;10.10.3.19;102;50225;694;1;1;769;;;
07:46:51.674876546;2300.485070835;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:47:01.572510431;2310.382704720;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:47:01.572951107;2310.383145396;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:47:01.617124519;2310.427318808;10.10.20.10;10.10.3.19;102;50225;628;3;0;;;;
07:47:01.621849151;2310.432043440;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:47:01.674299328;2310.484493617;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:47:11.578576406;2320.388770695;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:47:11.579066927;2320.389261216;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:47:11.638285434;2320.448479723;10.10.3.19;10.10.20.10;50225;102;77;0;1;772;;;9
07:47:11.642472619;2320.452666908;10.10.20.10;10.10.3.19;102;50225;694;1;1;772;;;
07:47:11.694466911;2320.504661200;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:47:21.575203083;2330.385397372;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:47:21.575833239;2330.386027528;10.10.3.19;10.10.20.10;50225;102;77;0;1;775;;;9
07:47:21.629209771;2330.439404060;10.10.20.10;10.10.3.19;102;50225;694;1;1;775;;;
07:47:21.632900394;2330.443094683;10.10.20.10;10.10.3.19;102;50225;215;3;0;;;;
07:47:21.683657084;2330.493851373;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:47:31.577092170;2340.387286459;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:47:31.577753784;2340.387948073;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:47:31.631281723;2340.441476012;10.10.3.19;10.10.20.10;50225;102;77;0;1;778;;;9
07:47:31.636780418;2340.446974707;10.10.20.10;10.10.3.19;102;50225;694;1;1;778;;;
07:47:31.684902110;2340.495096399;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:47:41.580184344;2350.390378633;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:47:41.580709083;2350.390903372;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:47:41.654817636;2350.465011925;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:47:41.687511212;2350.497705501;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:47:41.760229922;2350.570424211;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:47:51.585562622;2360.395756911;10.10.3.19;10.10.20.10;50225;102;77;0;1;781;;;9
07:47:51.586069132;2360.396263421;10.10.20.10;10.10.3.19;102;50225;694;1;1;781;;;
07:47:51.660088884;2360.470283173;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:47:51.678255802;2360.488450091;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:47:51.736259416;2360.546453705;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:48:01.581269874;2370.391464163;10.10.3.19;10.10.20.10;50225;102;77;0;1;784;;;9
07:48:01.581750447;2370.391944736;10.10.20.10;10.10.3.19;102;50225;694;1;1;784;;;
07:48:01.634069482;2370.444263771;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:48:01.637388178;2370.447582467;10.10.3.19;10.10.20.10;50225;102;77;0;1;787;;;9
07:48:01.683438883;2370.493633172;10.10.20.10;10.10.3.19;102;50225;694;1;1;787;;;
07:48:11.593879156;2380.404073445;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:48:11.594365666;2380.404559955;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:48:11.665428234;2380.475622523;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:48:11.695599208;2380.505793497;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:48:11.762083809;2380.572278098;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:48:21.594139388;2390.404333677;10.10.3.19;10.10.20.10;50225;102;77;0;1;790;;;9
07:48:21.594672148;2390.404866437;10.10.20.10;10.10.3.19;102;50225;694;1;1;790;;;
07:48:21.662810447;2390.473004736;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:48:21.691488922;2390.501683211;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:48:21.760174825;2390.570369114;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:48:31.593668998;2400.403863287;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:48:31.594207071;2400.404401360;10.10.20.10;10.10.3.19;102;50225;743;3;0;;;;
07:48:31.665609380;2400.475803669;10.10.3.19;10.10.20.10;50225;102;77;0;1;793;;;9
07:48:31.704039361;2400.514233650;10.10.20.10;10.10.3.19;102;50225;694;1;1;793;;;
07:48:31.774653961;2400.584848250;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:48:41.623076200;2410.433270489;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:48:41.623603022;2410.433797311;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:48:41.715772405;2410.525966694;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:48:41.741230830;2410.551425119;10.10.3.19;10.10.20.10;50225;102;77;0;1;796;;;9
07:48:41.813727098;2410.623921387;10.10.20.10;10.10.3.19;102;50225;694;1;1;796;;;
07:48:51.600863113;2420.411057402;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:48:51.601403373;2420.411597662;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:48:51.674923755;2420.485118044;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:48:51.698551505;2420.508745794;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:48:51.763772411;2420.573966700;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:49:01.634610049;2430.444804338;10.10.3.19;10.10.20.10;50225;102;77;0;1;799;;;9
07:49:01.635099372;2430.445293661;10.10.20.10;10.10.3.19;102;50225;694;1;1;799;;;
07:49:01.722041936;2430.532236225;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:49:01.748458174;2430.558652463;10.10.3.19;10.10.20.10;50225;102;77;0;1;802;;;9
07:49:01.817073194;2430.627267483;10.10.20.10;10.10.3.19;102;50225;694;1;1;802;;;
07:49:11.591016183;2440.401210472;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:49:11.591550298;2440.401744587;10.10.20.10;10.10.3.19;102;50225;1319;3;0;;;;
07:49:11.640121578;2440.450315867;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:49:11.646612096;2440.456806385;10.10.3.19;10.10.20.10;50225;102;77;0;1;805;;;9
07:49:11.695479365;2440.505673654;10.10.20.10;10.10.3.19;102;50225;694;1;1;805;;;
07:49:21.578563963;2450.388758252;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:49:21.579054067;2450.389248356;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:49:21.628241493;2450.438435782;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:49:21.632413158;2450.442607447;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:49:21.684191156;2450.494385445;10.10.3.19;10.10.20.10;50225;102;77;0;1;808;;;9
07:49:31.566111057;2460.376305346;10.10.20.10;10.10.3.19;102;50225;694;1;1;808;;;
07:49:31.566625275;2460.376819564;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:49:31.616625931;2460.426820220;10.10.20.10;10.10.3.19;102;50225;539;3;0;;;;
07:49:31.620650512;2460.430844801;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:49:31.665361951;2460.475556240;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:49:41.557376419;2470.367570708;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:49:41.557878763;2470.368073052;10.10.3.19;10.10.20.10;50225;102;77;0;1;811;;;9
07:49:41.606742909;2470.416937198;10.10.20.10;10.10.3.19;102;50225;694;1;1;811;;;
07:49:41.610774157;2470.420968446;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:49:41.654836274;2470.465030563;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:49:51.547106041;2480.357300330;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:49:51.547569791;2480.357764080;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:49:51.608389818;2480.418584107;10.10.3.19;10.10.20.10;50225;102;77;0;1;814;;;9
07:49:51.612566535;2480.422760824;10.10.20.10;10.10.3.19;102;50225;694;1;1;814;;;
07:49:51.664531826;2480.474726115;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:50:01.538711586;2490.348905875;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:50:01.539155023;2490.349349312;10.10.20.10;10.10.3.19;102;50225;629;3;0;;;;
07:50:01.588297347;2490.398491636;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:50:01.592598127;2490.402792416;10.10.3.19;10.10.20.10;50225;102;77;0;1;817;;;9
07:50:01.645791907;2490.455986196;10.10.20.10;10.10.3.19;102;50225;694;1;1;817;;;
07:50:11.530936698;2500.341130987;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:50:11.531350916;2500.341545205;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:50:11.590236570;2500.400430859;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:50:11.594775006;2500.404969295;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:50:11.646122746;2500.456317035;10.10.3.19;10.10.20.10;50225;102;77;0;1;820;;;9
07:50:21.523777313;2510.333971602;10.10.20.10;10.10.3.19;102;50225;694;1;1;820;;;
07:50:21.524180021;2510.334374310;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:50:21.584707445;2510.394901734;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:50:21.589044787;2510.399239076;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:50:21.644311485;2510.454505774;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:50:31.518356189;2520.328550478;10.10.3.19;10.10.20.10;50225;102;77;0;1;823;;;9
07:50:31.518768116;2520.328962405;10.10.20.10;10.10.3.19;102;50225;694;1;1;823;;;
07:50:31.575645646;2520.385839935;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:50:31.581171842;2520.391366131;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:50:31.645243380;2520.455437669;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
07:50:41.512253847;2530.322448136;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:50:41.512767232;2530.322961521;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:50:41.579665749;2530.389860038;10.10.3.19;10.10.20.10;50225;102;77;0;1;826;;;9
07:50:41.586233090;2530.396427379;10.10.20.10;10.10.3.19;102;50225;694;1;1;826;;;
07:50:41.634316197;2530.444510486;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:50:51.505020077;2540.315214366;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:50:51.505522628;2540.315716917;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:50:51.553150424;2540.363344713;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:50:51.557491620;2540.367685909;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:50:51.604312905;2540.414507194;10.10.3.19;10.10.20.10;50225;102;77;0;1;829;;;9
07:51:01.512187475;2550.322381764;10.10.20.10;10.10.3.19;102;50225;694;1;1;829;;;
07:51:01.512727110;2550.322921399;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:51:01.577927347;2550.388121636;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:51:01.602524110;2550.412718399;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:51:01.691836890;2550.502031179;10.10.3.19;10.10.20.10;50225;102;77;0;1;832;;;9
07:51:11.513734381;2560.323928670;10.10.20.10;10.10.3.19;102;50225;694;1;1;832;;;
07:51:11.514190631;2560.324384920;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:51:11.613237368;2560.423431657;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:51:11.648963605;2560.459157894;10.10.20.10;10.10.3.19;102;50225;735;3;0;;;;
07:51:11.714639312;2560.524833601;10.10.20.10;10.10.3.19;102;50225;547;3;0;;;;
07:51:21.500984963;2570.311179252;10.10.3.19;10.10.20.10;50225;102;77;0;1;835;;;9
07:51:21.501404182;2570.311598471;10.10.20.10;10.10.3.19;102;50225;694;1;1;835;;;
07:51:21.574869782;2570.385064071;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:51:21.603144720;2570.413339009;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:51:21.672620999;2570.482815288;10.10.3.19;10.10.20.10;50225;102;77;0;1;838;;;9
07:51:31.499874992;2580.310069281;10.10.20.10;10.10.3.19;102;50225;694;1;1;838;;;
07:51:31.500329836;2580.310524125;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:51:31.582548610;2580.392742899;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:51:31.607008394;2580.417202683;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:51:31.677981808;2580.488176097;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:51:41.492051035;2590.302245324;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:51:41.492534628;2590.302728917;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:51:41.572758717;2590.382953006;10.10.3.19;10.10.20.10;50225;102;77;0;1;841;;;9
07:51:41.598484125;2590.408678414;10.10.20.10;10.10.3.19;102;50225;694;1;1;841;;;
07:51:41.674254153;2590.484448442;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:51:51.490705377;2600.300899666;10.10.20.10;10.10.3.19;102;50225;475;3;0;;;;
07:51:51.491182252;2600.301376541;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:51:51.575415663;2600.385609952;10.10.3.19;10.10.20.10;50225;102;77;0;1;844;;;9
07:51:51.615490494;2600.425684783;10.10.20.10;10.10.3.19;102;50225;694;1;1;844;;;
07:51:51.684773284;2600.494967573;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:52:01.475403024;2610.285597313;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:52:01.475833337;2610.286027626;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:52:01.526169988;2610.336364277;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:52:01.533951287;2610.344145576;10.10.3.19;10.10.20.10;50225;102;77;0;1;847;;;9
07:52:01.586884761;2610.397079050;10.10.20.10;10.10.3.19;102;50225;694;1;1;847;;;
07:52:11.480783443;2620.290977732;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:52:11.481380787;2620.291575076;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:52:11.545702070;2620.355896359;10.10.20.10;10.10.3.19;102;50225;1180;3;0;;;;
07:52:11.569542896;2620.379737185;10.10.3.19;10.10.20.10;50225;102;77;0;1;850;;;9
07:52:11.638129281;2620.448323570;10.10.20.10;10.10.3.19;102;50225;694;1;1;850;;;
07:52:21.498075959;2630.308270248;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:52:21.498450803;2630.308645092;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:52:21.573437239;2630.383631528;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:52:21.604315563;2630.414509852;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:52:21.688361371;2630.498555660;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:52:31.481601989;2640.291796278;10.10.3.19;10.10.20.10;50225;102;77;0;1;853;;;9
07:52:31.482053812;2640.292248101;10.10.20.10;10.10.3.19;102;50225;694;1;1;853;;;
07:52:31.552145615;2640.362339904;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:52:31.585434303;2640.395628592;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:52:31.653331887;2640.463526176;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:52:41.473451781;2650.283646070;10.10.3.19;10.10.20.10;50225;102;77;0;1;856;;;9
07:52:41.473892875;2650.284087164;10.10.20.10;10.10.3.19;102;50225;694;1;1;856;;;
07:52:41.543213636;2650.353407925;10.10.20.10;10.10.3.19;102;50225;1141;3;0;;;;
07:52:41.549123426;2650.359317715;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:52:41.598045964;2650.408240253;10.10.3.19;10.10.20.10;50225;102;77;0;1;859;;;9
07:52:51.472932885;2660.283127174;10.10.20.10;10.10.3.19;102;50225;694;1;1;859;;;
07:52:51.473372677;2660.283566966;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:52:51.542091095;2660.352285384;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:52:51.575383221;2660.385577510;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:52:51.653395283;2660.463589572;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:53:01.460415358;2670.270609647;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:53:01.460828327;2670.271022616;10.10.3.19;10.10.20.10;50225;102;77;0;1;862;;;9
07:53:01.514545135;2670.324739424;10.10.20.10;10.10.3.19;102;50225;694;1;1;862;;;
07:53:01.519170134;2670.329364423;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:53:01.564655382;2670.374849671;10.10.3.19;10.10.20.10;50225;102;77;0;1;865;;;9
07:53:11.459203984;2680.269398273;10.10.20.10;10.10.3.19;102;50225;694;1;1;865;;;
07:53:11.459628151;2680.269822440;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:53:11.514154074;2680.324348363;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:53:11.519183760;2680.329378049;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:53:11.566404893;2680.376599182;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:53:21.459116838;2690.269311127;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:53:21.459537619;2690.269731908;10.10.3.19;10.10.20.10;50225;102;77;0;1;868;;;9
07:53:21.510335366;2690.320529655;10.10.20.10;10.10.3.19;102;50225;694;1;1;868;;;
07:53:21.516324427;2690.326518716;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:53:21.564242540;2690.374436829;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:53:31.454825273;2700.265019562;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:53:31.455265377;2700.265459666;10.10.3.19;10.10.20.10;50225;102;77;0;1;871;;;9
07:53:31.508416717;2700.318611006;10.10.20.10;10.10.3.19;102;50225;694;1;1;871;;;
07:53:31.513293852;2700.323488141;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:53:31.566486338;2700.376680627;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:53:41.452993714;2710.263188003;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
